timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1717429501143,23,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,23,0,0
1717429501166,14,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,14,0,0
1717429501181,14,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,14,0,0
1717429501195,14,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,14,0,0
1717429501210,42,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,42,0,0
1717429501254,28,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,28,0,0
1717429501282,25,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,25,0,0
1717429501307,25,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,25,0,0
1717429501332,39,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,39,0,0
1717429501371,18,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,18,0,0
1717429501389,15,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,15,0,0
1717429501405,21,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,21,0,0
1717429501428,18,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,18,0,0
1717429501447,27,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,27,0,0
1717429501475,30,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,30,0,0
1717429501505,16,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,16,0,0
1717429501522,17,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,17,0,0
1717429501539,29,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,29,0,0
1717429501570,22,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,22,0,0
1717429501592,14,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,14,0,0
1717429501607,18,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,18,0,0
1717429501626,15,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,15,0,0
1717429501641,14,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,14,0,0
1717429501656,29,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,29,0,0
1717429501685,10,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,10,0,0
1717429501696,12,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,12,0,0
1717429501709,17,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,17,0,0
1717429501728,10,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,10,0,0
1717429501738,11,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,11,0,0
1717429501749,24,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,24,0,0
1717429501774,13,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,13,0,0
1717429501788,16,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,16,0,0
1717429501804,15,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,15,0,0
1717429501820,9,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,9,0,0
1717429501830,8,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,8,0,0
1717429501839,18,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,18,0,0
1717429501857,8,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,8,0,0
1717429501865,14,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,14,0,0
1717429501879,20,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,20,0,0
1717429501899,9,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,9,0,0
1717429501909,9,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,9,0,0
1717429501918,14,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,14,0,0
1717429501933,7,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,7,0,0
1717429501940,11,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,11,0,0
1717429501951,12,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,12,0,0
1717429501963,12,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,12,0,0
1717429501976,12,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,12,0,0
1717429501989,19,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,19,0,0
1717429502008,11,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,11,0,0
1717429502020,17,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,16,0,0
1717429502037,12,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,12,0,0
1717429502049,11,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,11,0,0
1717429502060,8,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,8,0,0
1717429502069,20,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,20,0,0
1717429502089,17,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,17,0,0
1717429502106,13,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,13,0,0
1717429502119,14,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,14,0,0
1717429502133,13,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,13,0,0
1717429502146,10,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,9,0,0
1717429502156,15,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,15,0,0
1717429502171,18,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,18,0,0
1717429502190,13,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,13,0,0
1717429502204,21,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,21,0,0
1717429502226,14,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,14,0,0
1717429502240,23,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,23,0,0
1717429502263,19,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,19,0,0
1717429502282,19,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,19,0,0
1717429502301,8,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,8,0,0
1717429502310,14,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,14,0,0
1717429502325,9,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,9,0,0
1717429502335,10,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,10,0,0
1717429502345,12,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,12,0,0
1717429502357,8,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,8,0,0
1717429502365,10,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,10,0,0
1717429502376,10,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,10,0,0
1717429502387,15,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,15,0,0
1717429502402,15,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,15,0,0
1717429502418,22,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,22,0,0
1717429502441,14,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,14,0,0
1717429502456,12,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,12,0,0
1717429502468,14,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,14,0,0
1717429502482,8,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,8,0,0
1717429502491,11,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,10,0,0
1717429502502,18,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,18,0,0
1717429502520,10,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,10,0,0
1717429502530,12,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,11,0,0
1717429502542,14,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,14,0,0
1717429502556,11,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,11,0,0
1717429502567,9,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,9,0,0
1717429502576,19,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,19,0,0
1717429502596,9,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,9,0,0
1717429502606,11,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,11,0,0
1717429502618,24,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,24,0,0
1717429502643,11,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,11,0,0
1717429502654,9,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,9,0,0
1717429502663,14,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,14,0,0
1717429502677,10,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,10,0,0
1717429502687,7,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,7,0,0
1717429502695,11,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,11,0,0
1717429502707,8,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,8,0,0
1717429502715,10,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,10,0,0
1717429502725,15,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,15,0,0
1717429502741,13,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,13,0,0
1717429502754,9,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,9,0,0
1717429502763,11,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,11,0,0
1717429502774,8,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,8,0,0
1717429502783,7,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,7,0,0
1717429502791,11,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,11,0,0
1717429502803,7,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,7,0,0
1717429502811,13,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,13,0,0
1717429502824,17,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,17,0,0
1717429502842,12,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,12,0,0
1717429502855,8,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,8,0,0
1717429502863,13,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,13,0,0
1717429502877,12,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,12,0,0
1717429502890,17,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,17,0,0
1717429502908,31,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,31,0,0
1717429502939,18,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,18,0,0
1717429502958,15,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,15,0,0
1717429502974,16,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,16,0,0
1717429502991,13,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,13,0,0
1717429503004,12,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,12,0,0
1717429503016,16,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,16,0,0
1717429503033,20,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,20,0,0
1717429503053,14,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,13,0,0
1717429503067,17,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,17,0,0
1717429503085,12,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,12,0,0
1717429503098,9,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,9,0,0
1717429503107,14,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,14,0,0
1717429503121,8,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,8,0,0
1717429503129,12,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,12,0,0
1717429503142,12,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,12,0,0
1717429503155,10,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,10,0,0
1717429503166,9,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,9,0,0
1717429503175,11,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,11,0,0
1717429503187,8,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,8,0,0
1717429503195,8,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,8,0,0
1717429503203,11,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,11,0,0
1717429503214,9,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,8,0,0
1717429503223,11,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,11,0,0
1717429503235,18,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,18,0,0
1717429503253,10,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,10,0,0
1717429503264,9,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,9,0,0
1717429503274,13,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,13,0,0
1717429503288,9,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,9,0,0
1717429503298,9,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,9,0,0
1717429503308,12,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,12,0,0
1717429503321,11,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,11,0,0
1717429503333,18,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,18,0,0
1717429503351,13,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,13,0,0
1717429503365,14,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,14,0,0
1717429503380,9,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,9,0,0
1717429503390,14,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,14,0,0
1717429503405,13,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,12,0,0
1717429503418,13,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,13,0,0
1717429503431,49,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,49,0,0
1717429503481,12,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,12,0,0
1717429503494,20,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,20,0,0
1717429503515,18,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,18,0,0
1717429503534,17,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,17,0,0
1717429503551,20,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,20,0,0
1717429503572,16,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,16,0,0
1717429503588,12,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,12,0,0
1717429503600,10,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,10,0,0
1717429503611,13,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,13,0,0
1717429503624,10,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,10,0,0
1717429503634,11,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,11,0,0
1717429503645,22,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,22,0,0
1717429503668,10,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,10,0,0
1717429503679,16,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,16,0,0
1717429503695,19,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,19,0,0
1717429503714,15,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,15,0,0
1717429503729,14,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,14,0,0
1717429503743,25,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,25,0,0
1717429503769,14,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,14,0,0
1717429503784,13,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,12,0,0
1717429503798,14,03-DEL-6,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7002/product/111,14,0,0
1717429503813,8,01-POST-4,200,OK,Thread Group 1-1,text,true,,144,312,1,1,http://localhost:7002/product,8,0,0
1717429503821,11,02-GET-5,200,OK,Thread Group 1-1,text,true,,170,212,1,1,http://localhost:7002/product/111,11,0,0
