timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1717579010458,4,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,4,0,0
1717579010462,6,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,6,0,0
1717579010469,6,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,6,0,0
1717579010458,16,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,416,796,1,1,null,16,1,0
1717579010475,4,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,4,0,0
1717579010480,3,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,3,0,0
1717579010484,6,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,6,0,0
1717579010475,13,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,416,796,1,1,null,13,3,0
1717579010491,5,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,5,0,0
1717579010497,5,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,5,0,0
1717579010502,7,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,7,0,0
1717579010491,17,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,416,796,1,1,null,17,1,0
1717579010509,4,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,4,0,0
1717579010514,4,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,4,0,0
1717579010518,8,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,8,0,0
1717579010509,16,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,416,796,1,1,null,16,1,0
1717579010526,8,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,8,0,0
1717579010534,6,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,6,0,0
1717579010540,6,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,6,0,0
1717579010526,20,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,416,796,1,1,null,20,0,0
1717579010547,4,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,4,0,0
1717579010552,6,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,6,0,0
1717579010559,7,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,7,0,0
1717579010546,17,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,416,796,1,1,null,17,3,0
1717579010566,4,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,4,0,0
1717579010571,4,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,4,0,0
1717579010575,7,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,7,0,0
1717579010566,15,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,416,796,1,1,null,15,2,0
1717579010583,4,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,4,0,0
1717579010587,4,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,4,0,0
1717579010592,8,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,8,0,0
1717579010583,16,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,416,796,1,1,null,16,1,0
1717579010600,5,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,5,0,0
1717579010606,5,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,5,0,0
1717579010611,6,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,6,0,0
1717579010600,16,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,416,796,1,1,null,16,1,0
1717579010617,4,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,4,0,0
1717579010622,4,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,4,0,0
1717579010626,7,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,7,0,0
1717579010617,15,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,416,796,1,1,null,15,1,0
1717579010633,5,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,5,0,0
1717579010638,4,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,4,0,0
1717579010643,6,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,6,0,0
1717579010633,15,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,416,796,1,1,null,15,1,0
1717579010650,4,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,4,0,0
1717579010654,4,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,4,0,0
1717579010659,9,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,9,0,0
1717579010649,17,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,416,796,1,1,null,17,2,0
1717579010668,6,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,6,0,0
1717579010675,5,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,5,0,0
1717579010681,5,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,5,0,0
1717579010668,16,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,416,796,1,1,null,16,3,0
1717579010687,4,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,4,0,0
1717579010691,5,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,5,0,0
1717579010696,7,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,7,0,0
1717579010687,16,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,416,796,1,1,null,16,0,0
1717579010704,4,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,3,0,0
1717579010708,4,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,4,0,0
1717579010713,6,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,6,0,0
1717579010703,14,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,416,796,1,1,null,13,2,0
1717579010719,5,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,5,0,0
1717579010724,4,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,4,0,0
1717579010728,6,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,6,0,0
1717579010719,15,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,416,796,1,1,null,15,0,0
1717579010735,5,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,5,0,0
1717579010740,4,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,4,0,0
1717579010744,6,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,6,0,0
1717579010735,15,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,416,796,1,1,null,15,0,0
1717579010750,4,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,4,0,0
1717579010754,5,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,4,0,0
1717579010759,5,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,5,0,0
1717579010750,14,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,416,796,1,1,null,13,0,0
1717579010765,4,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,4,0,0
1717579010769,5,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,5,0,0
1717579010774,7,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,7,0,0
1717579010764,16,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,416,796,1,1,null,16,1,0
1717579010782,4,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,3,0,0
1717579010786,4,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,4,0,0
1717579010791,5,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,5,0,0
1717579010781,13,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,416,796,1,1,null,12,3,0
1717579010797,5,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,5,0,0
1717579010802,4,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,4,0,0
1717579010807,5,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,5,0,0
1717579010797,14,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,416,796,1,1,null,14,1,0
1717579010813,4,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,4,0,0
1717579010817,5,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,5,0,0
1717579010822,7,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,7,0,0
1717579010813,16,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,416,796,1,1,null,16,0,0
1717579010829,4,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,4,0,0
1717579010834,4,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,4,0,0
1717579010838,6,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,6,0,0
1717579010829,14,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,416,796,1,1,null,14,2,0
1717579010845,4,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,4,0,0
1717579010850,4,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,4,0,0
1717579010854,9,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,9,0,0
1717579010845,17,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,416,796,1,1,null,17,1,0
1717579010863,5,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,5,0,0
1717579010869,5,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,5,0,0
1717579010874,6,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,6,0,0
1717579010863,16,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,416,796,1,1,null,16,1,0
1717579010881,3,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,3,0,0
1717579010885,4,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,4,0,0
1717579010890,6,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,6,0,0
1717579010880,13,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,416,796,1,1,null,13,3,0
1717579010897,4,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,4,0,0
1717579010901,4,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,4,0,0
1717579010906,6,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,6,0,0
1717579010897,14,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,416,796,1,1,null,14,2,0
1717579010913,6,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,6,0,0
1717579010919,7,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,6,0,0
1717579010926,8,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,8,0,0
1717579010913,21,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,416,796,1,1,null,20,1,0
1717579010935,5,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,5,0,0
1717579010941,4,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,4,0,0
1717579010945,7,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,7,0,0
1717579010935,16,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,416,796,1,1,null,16,1,0
1717579010952,7,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,6,0,0
1717579010959,5,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,5,0,0
1717579010964,6,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,6,0,0
1717579010952,18,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,416,796,1,1,null,17,1,0
1717579010971,7,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,7,0,0
1717579010978,6,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,6,0,0
1717579010985,6,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,6,0,0
1717579010971,19,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,416,796,1,1,null,19,2,0
1717579010992,4,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,4,0,0
1717579010996,5,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,5,0,0
1717579011002,9,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,9,0,0
1717579010992,18,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,416,796,1,1,null,18,1,0
1717579011011,6,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,6,0,0
1717579011018,5,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,5,0,0
1717579011025,7,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,7,0,0
1717579011011,18,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,416,796,1,1,null,18,4,0
1717579011035,8,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,8,0,0
1717579011043,8,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,8,0,0
1717579011051,7,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,7,0,0
1717579011033,23,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,416,796,1,1,null,23,3,0
